,formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,stabilityVec
139,Cr,Ti,12.09293747,17.63631716,51.9961,47.867,2944.0,3560.0,160.0,110.0,6,4,139,160,7140.0,4507.0,1.73,1.52,1.66,1.54,6.76651,6.828119999999999,0.0,0.0,-9.50571654,-7.77522712,2.8180802789999997,3.2197991210000003,3.550558664,4.056692689,0.0,2.25e-05,11.19,16.69,3100,1100,4100,1600,0.449,0.524,23.35,25.06,21.0,14.15,12.01,17.67,0,0,1,1,0,0,1,1,0,0,0,0,2180.0,1941.0,49,43,130,142,6,8,6,4,5,8,5,2,0,0,0,0,0,0,0,0,1,0,1,2,24,22,11.6,14.6,4,4,115.0,44.0,229,194,8.0,8.0,2.46785,2.70452,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
140,Cr,V,12.09293747,13.84489822,51.9961,50.9415,2944.0,3680.0,160.0,160.0,6,5,139,153,7140.0,6110.0,1.73,1.64,1.66,1.63,6.76651,6.7461899999999995,0.0,0.0,-9.50571654,-8.93926069,2.8180802789999997,2.963255488,3.550558664,3.733467966,0.0,0.0,11.19,13.01,3100,3300,4100,3400,0.449,0.489,23.35,24.89,21.0,21.5,12.01,13.88,0,0,1,1,0,0,1,1,0,0,0,0,2180.0,2183.0,49,46,130,134,6,7,6,5,5,7,5,3,0,0,0,0,0,0,0,0,1,0,1,2,24,23,11.6,12.4,4,4,115.0,47.0,229,229,8.0,8.0,2.46785,2.59229,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
141,Cr,Zn,12.09293747,15.20568373,51.9961,65.38,2944.0,1180.0,160.0,70.0,6,12,139,122,7140.0,7140.0,1.73,1.32,1.66,1.65,6.76651,9.394199,0.0,0.0,-9.50571654,-1.239999915,2.8180802789999997,3.0336942239999996,3.550558664,3.822215211,0.0,0.0,11.19,13.96,3100,1600,4100,1900,0.449,0.38799999999999996,23.35,25.39,21.0,7.068,12.01,15.19,0,0,1,1,0,0,1,1,0,0,0,0,2180.0,692.68,49,69,130,140,6,0,6,12,5,0,5,10,0,0,0,0,0,0,0,0,1,0,1,2,24,30,11.6,-5.816666667000001,4,4,115.0,43.0,229,194,8.0,6.0,2.46785,2.62673,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
142,Cs,Gd,117.4560158,33.04972431,132.9054519,157.25,944.0,3523.0,1.6,38.0,1,3,244,196,1879.0,7901.0,0.55,1.21,0.79,1.2,3.893905,6.1498,0.0,0.0,-0.85462646,-4.65442131,6.140481453,4.002082249,7.736521839,5.0423076689999995,0.0,0.0,115.765,32.05,6000,9500,6000,3100,0.242,0.235,32.21,37.03,2.09,9.67,67.55,32.98,1,0,0,0,0,1,1,1,0,0,0,0,301.59,1586.0,5,27,264,176,1,16,1,10,0,9,0,1,0,7,0,7,0,0,0,0,1,0,1,2,55,64,59.42,23.5,6,6,0.0,22.0,229,194,8.0,12.0,5.32395,3.58601,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
143,Cs,Ir,117.4560158,14.14855047,132.9054519,192.217,944.0,4701.0,1.6,320.0,1,9,244,141,1879.0,22560.0,0.55,1.83,0.79,2.2,3.893905,8.96702,0.0,0.0,-0.85462646,-8.84851145,6.140481453,3.051696628,7.736521839,3.84489682,0.0,0.0,115.765,14.21,6000,5500,6000,9100,0.242,0.131,32.21,25.1,2.09,41.12,67.55,13.88,1,0,0,1,0,0,1,1,0,0,0,0,301.59,2739.0,5,60,264,136,1,3,1,23,0,3,0,7,0,0,0,14,0,0,0,0,1,0,1,2,55,77,59.42,7.6,6,6,0.0,210.0,229,225,8.0,12.0,5.32395,2.74055,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
144,Cs,Kr,117.4560158,37107.494739999995,132.9054519,83.79799999999999,944.0,119.78,1.6,0.0,1,18,244,116,1879.0,3.75,0.55,0.0,0.79,3.0,3.893905,13.99961,0.0,7.535,-0.85462646,0.08753524,6.140481453,4.162477568,7.736521839,5.244393107,0.0,0.0,115.765,36.06,6000,0,6000,0,0.242,0.248,32.21,20.785999999999998,2.09,1.1640000000000001,67.55,44.81,1,0,0,0,0,0,1,0,0,0,0,1,301.59,115.79,5,101,264,0,1,0,1,18,0,0,0,10,0,0,0,0,0,0,0,6,1,0,1,2,55,36,59.42,2.4844,6,4,0.0,0.0,229,225,8.0,12.0,5.32395,4.5936900000000005,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
145,Cs,Ni,117.4560158,10.94128444,132.9054519,58.6934,944.0,3186.0,1.6,180.0,1,10,244,124,1879.0,8908.0,0.55,1.75,0.79,1.91,3.893905,7.6398,0.0,0.0,-0.85462646,-5.54632457,6.140481453,2.74306794,7.736521839,3.456049039,0.0,0.5953946999999999,115.765,10.32,6000,1000,6000,1500,0.242,0.444,32.21,26.07,2.09,17.48,67.55,10.86,1,0,0,1,0,0,1,1,0,0,0,0,301.59,1728.0,5,61,264,126,1,2,1,10,0,2,0,8,0,0,0,0,0,0,0,0,1,0,1,2,55,28,59.42,6.8,6,4,0.0,76.0,229,225,8.0,12.0,5.32395,2.4805599999999997,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
146,Cs,Pd,117.4560158,14.69838627,132.9054519,106.42,944.0,3236.0,1.6,180.0,1,10,244,139,1879.0,12023.0,0.55,1.67,0.79,2.2,3.893905,8.3369,0.0,0.0,-0.85462646,-5.13777457,6.140481453,3.0659471110000003,7.736521839,3.8628513030000002,0.0,0.0,115.765,14.41,6000,3200,6000,8000,0.242,0.244,32.21,25.98,2.09,16.74,67.55,14.72,1,0,0,1,0,0,1,1,0,0,0,0,301.59,1828.05,5,62,264,142,1,0,1,10,0,0,0,10,0,0,0,0,0,0,0,0,1,0,1,0,55,46,59.42,4.8,6,5,0.0,44.0,229,225,8.0,12.0,5.32395,2.79543,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
147,Cs,Ru,117.4560158,13.56787441,132.9054519,101.07,944.0,4423.0,1.6,220.0,1,8,244,146,1879.0,12370.0,0.55,1.83,0.79,2.2,3.893905,7.3605,0.0,0.0,-0.85462646,-9.19463357,6.140481453,3.000740558,7.736521839,3.780696194,0.0,0.0,115.765,13.51,6000,3200,6000,8000,0.242,0.23800000000000002,32.21,24.06,2.09,38.59,67.55,14.03,1,0,0,1,0,0,1,1,0,0,0,0,301.59,2607.0,5,56,264,134,1,4,1,8,0,3,0,7,0,0,0,0,0,0,0,0,1,1,1,1,55,44,59.42,9.6,6,5,0.0,173.0,229,194,8.0,12.0,5.32395,2.66567,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
148,Cs,Ta,117.4560158,18.04672956,132.9054519,180.94788,944.0,5731.0,1.6,200.0,1,5,244,170,1879.0,16650.0,0.55,1.63,0.79,1.5,3.893905,7.54957,0.0,0.0,-0.85462646,-11.85139954,6.140481453,3.309248619,7.736521839,4.169391995,0.0,0.0,115.765,18.12,6000,2300,6000,4800,0.242,0.14,32.21,25.36,2.09,36.57,67.55,17.65,1,0,0,1,0,0,1,1,0,0,0,0,301.59,3290.0,5,48,264,145,1,7,1,19,0,7,0,3,0,0,0,14,0,0,0,0,1,0,1,2,55,73,59.42,13.1,6,6,0.0,69.0,229,229,8.0,8.0,5.32395,2.8727,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
149,Cs,Tc,117.4560158,14.15101151,132.9054519,98.0,944.0,4538.0,1.6,0.0,1,7,244,147,1879.0,11500.0,0.55,1.81,0.79,1.9,3.893905,7.28,0.0,0.0,-0.85462646,-10.355151199999998,6.140481453,3.057056135,7.736521839,3.851649375,0.0,0.0,115.765,14.285,6000,0,6000,0,0.242,0.0,32.21,0.0,2.09,33.29,67.55,14.22,1,0,0,1,0,0,1,1,0,0,0,0,301.59,2430.0,5,53,264,136,1,5,1,7,0,5,0,5,0,0,0,0,0,0,0,0,1,0,1,2,55,43,59.42,11.4,6,5,0.0,0.0,229,194,8.0,12.0,5.32395,2.72536,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
150,Cs,V,117.4560158,13.84489822,132.9054519,50.9415,944.0,3680.0,1.6,160.0,1,5,244,153,1879.0,6110.0,0.55,1.64,0.79,1.63,3.893905,6.7461899999999995,0.0,0.0,-0.85462646,-8.93926069,6.140481453,2.963255488,7.736521839,3.733467966,0.0,0.0,115.765,13.01,6000,3300,6000,3400,0.242,0.489,32.21,24.89,2.09,21.5,67.55,13.88,1,0,0,1,0,0,1,1,0,0,0,0,301.59,2183.0,5,46,264,134,1,7,1,5,0,7,0,3,0,0,0,0,0,0,0,0,1,0,1,2,55,23,59.42,12.4,6,4,0.0,47.0,229,229,8.0,8.0,5.32395,2.59229,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
151,Cu,Be,11.82994193,8.098176455,63.54600000000001,9.012182000000001,3200.0,2743.0,140.0,130.0,11,2,132,96,8920.0,1848.0,1.47,1.67,1.9,1.57,7.726380000000001,9.3227,0.0,0.0,-3.68065482,-3.755038695,2.807970487,2.508239481,3.5378211239999997,3.160183721,0.0,0.0,11.07,7.89,1600,8000,1500,4000,0.385,1.825,24.44,16.442999999999998,13.6,7.895,11.81,8.11,0,1,1,0,0,0,1,1,0,0,0,0,1357.77,1560.0,64,67,126,112,1,0,11,2,0,0,10,0,0,0,0,0,0,0,0,0,1,0,1,2,29,4,6.15,5.6,4,2,48.0,132.0,225,194,12.0,12.0,2.5571900000000003,2.20087,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
152,Cu,Fe,11.82994193,11.77736497,63.54600000000001,55.845,3200.0,3134.0,140.0,170.0,11,8,132,132,8920.0,7874.0,1.47,1.77,1.9,1.83,7.726380000000001,7.9024,0.0,0.0,-3.68065482,-8.28548436,2.807970487,2.7789233789999996,3.5378211239999997,3.501224062,0.0,2.1106627999999996,11.07,10.73,1600,2400,1500,1400,0.385,0.449,24.44,25.1,13.6,13.81,11.81,11.78,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,1811.0,64,55,126,125,1,4,11,8,0,4,10,6,0,0,0,0,0,0,0,0,1,0,1,2,29,26,6.15,8.4,4,4,48.0,82.0,225,229,12.0,8.0,2.5571900000000003,2.46654,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
153,Cu,Hg,11.82994193,24.61174207,63.54600000000001,200.59,3200.0,629.73,140.0,25.0,11,12,132,132,8920.0,13534.0,1.47,1.24,1.9,2.0,7.726380000000001,10.4375,0.0,0.0,-3.68065482,-0.250105562,2.807970487,3.695665057,3.5378211239999997,4.656246199,0.0,0.0,11.07,25.23758621,1600,5500,1500,3100,0.385,0.14,24.44,27.983,13.6,2.295,11.81,23.82,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,234.32,64,71,126,152,1,0,11,26,0,0,10,10,0,0,0,14,0,0,0,0,1,0,1,2,29,80,6.15,5.36,4,6,48.0,0.0,225,166,12.0,12.0,2.5571900000000003,3.3977,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
154,Cu,Np,11.82994193,19.24483901,63.54600000000001,237.0,3200.0,4273.0,140.0,0.0,11,3,132,190,8920.0,20450.0,1.47,0.0,1.9,1.36,7.726380000000001,6.2657,0.0,0.0,-3.68065482,-12.94031436,2.807970487,3.329442683,3.5378211239999997,4.194834921,0.0,0.0,11.07,18.45375,1600,0,1500,0,0.385,0.0,24.44,0.0,13.6,3.2,11.81,19.22,0,0,1,0,0,1,1,1,0,0,0,0,1357.77,917.0,64,22,126,175,1,19,11,7,0,9,10,1,0,10,0,4,0,0,0,0,1,0,1,2,29,93,6.15,24.8,4,7,48.0,0.0,225,62,12.0,4.0,2.5571900000000003,2.4862599999999997,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
155,Cu,Pd,11.82994193,14.69838627,63.54600000000001,106.42,3200.0,3236.0,140.0,180.0,11,10,132,139,8920.0,12023.0,1.47,1.67,1.9,2.2,7.726380000000001,8.3369,0.0,0.0,-3.68065482,-5.13777457,2.807970487,3.0659471110000003,3.5378211239999997,3.8628513030000002,0.0,0.0,11.07,14.41,1600,3200,1500,8000,0.385,0.244,24.44,25.98,13.6,16.74,11.81,14.72,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,1828.05,64,62,126,142,1,0,11,10,0,0,10,10,0,0,0,0,0,0,0,0,1,0,1,0,29,46,6.15,4.8,4,5,48.0,44.0,225,225,12.0,12.0,2.5571900000000003,2.79543,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
156,Cu,Ru,11.82994193,13.56787441,63.54600000000001,101.07,3200.0,4423.0,140.0,220.0,11,8,132,146,8920.0,12370.0,1.47,1.83,1.9,2.2,7.726380000000001,7.3605,0.0,0.0,-3.68065482,-9.19463357,2.807970487,3.000740558,3.5378211239999997,3.780696194,0.0,0.0,11.07,13.51,1600,3200,1500,8000,0.385,0.23800000000000002,24.44,24.06,13.6,38.59,11.81,14.03,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,2607.0,64,56,126,134,1,4,11,8,0,3,10,7,0,0,0,0,0,0,0,0,1,1,1,1,29,44,6.15,9.6,4,5,48.0,173.0,225,194,12.0,12.0,2.5571900000000003,2.66567,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
157,Cu,Si,11.82994193,20.01637772,63.54600000000001,28.0855,3200.0,3173.0,140.0,100.0,11,14,132,111,8920.0,2330.0,1.47,1.5,1.9,1.9,7.726380000000001,8.15168,0.0,0.773,-3.68065482,-5.424918005,2.807970487,3.4448498389999997,3.5378211239999997,4.340238825,0.0,0.0,11.07,20.44,1600,4700,1500,1000,0.385,0.7120000000000001,24.44,19.99,13.6,50.21,11.81,20.02,0,0,1,0,0,0,1,0,0,1,0,0,1357.77,1687.0,64,78,126,110,1,4,11,4,0,0,10,0,0,0,0,0,0,4,0,2,1,0,1,2,29,14,6.15,5.53,4,3,48.0,0.0,225,227,12.0,4.0,2.5571900000000003,2.36803,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
158,Cu,Ta,11.82994193,18.04672956,63.54600000000001,180.94788,3200.0,5731.0,140.0,200.0,11,5,132,170,8920.0,16650.0,1.47,1.63,1.9,1.5,7.726380000000001,7.54957,0.0,0.0,-3.68065482,-11.85139954,2.807970487,3.309248619,3.5378211239999997,4.169391995,0.0,0.0,11.07,18.12,1600,2300,1500,4800,0.385,0.14,24.44,25.36,13.6,36.57,11.81,17.65,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,3290.0,64,48,126,145,1,7,11,19,0,7,10,3,0,0,0,14,0,0,0,0,1,0,1,2,29,73,6.15,13.1,4,6,48.0,69.0,225,229,12.0,8.0,2.5571900000000003,2.8727,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
159,Cu,Th,11.82994193,32.86568321,63.54600000000001,232.03806,3200.0,5093.0,140.0,54.0,11,3,132,206,8920.0,11724.0,1.47,1.28,1.9,1.3,7.726380000000001,6.3067,0.0,0.0,-3.68065482,-7.41254306,2.807970487,4.015357627,3.5378211239999997,5.059033597,0.0,0.0,11.07,32.37,1600,0,1500,0,0.385,0.11800000000000001,24.44,27.32,13.6,13.81,11.81,32.86,0,0,1,0,0,1,1,1,0,0,0,0,1357.77,2023.0,64,16,126,178,1,8,11,4,0,8,10,2,0,0,0,0,0,0,0,0,1,0,1,2,29,90,6.15,32.1,4,7,48.0,31.0,225,225,12.0,12.0,2.5571900000000003,3.5605900000000004,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
160,Cu,Y,11.82994193,33.01321288,63.54600000000001,88.90585,3200.0,3618.0,140.0,41.0,11,3,132,190,8920.0,4472.0,1.47,1.21,1.9,1.22,7.726380000000001,6.2173,0.0,0.0,-3.68065482,-6.464599775,2.807970487,4.015150874,3.5378211239999997,5.058773104,0.0,0.0,11.07,32.365,1600,9800,1500,2600,0.385,0.298,24.44,26.53,13.6,11.39,11.81,32.97,0,0,1,1,0,0,1,1,0,0,0,0,1357.77,1799.0,64,12,126,179,1,9,11,3,0,9,10,1,0,0,0,0,0,0,0,0,1,0,1,2,29,39,6.15,22.7,4,5,48.0,26.0,225,194,12.0,12.0,2.5571900000000003,3.5339099999999997,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]"
161,Dy,Ag,31.55699985,17.07564795,162.5,107.8682,2840.0,2435.0,41.0,100.0,3,11,192,145,8551.0,10490.0,1.22,1.36,1.22,1.93,5.9389,7.576230000000001,0.0,0.0,-4.601554453,-2.76539356,3.9680792780000003,3.1964805060000003,4.99946661,4.027313073999999,0.0,0.0,31.24,16.33,9500,1200,3100,1400,0.17300000000000001,0.235,28.16,25.35,11.35,11.3,31.6,17.05,0,0,0,1,1,0,1,1,0,0,0,0,1685.0,1234.93,31,65,175,144,4,1,12,11,0,0,0,10,4,0,10,0,0,0,0,0,0,1,2,1,66,47,24.5,6.99,6,5,25.0,30.0,194,225,12.0,12.0,3.52006,2.94195,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1]"
162,Dy,Kr,31.55699985,37107.494739999995,162.5,83.79799999999999,2840.0,119.78,41.0,0.0,3,18,192,116,8551.0,3.75,1.22,0.0,1.22,3.0,5.9389,13.99961,0.0,7.535,-4.601554453,0.08753524,3.9680792780000003,4.162477568,4.99946661,5.244393107,0.0,0.0,31.24,36.06,9500,0,3100,0,0.17300000000000001,0.248,28.16,20.785999999999998,11.35,1.1640000000000001,31.6,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1685.0,115.79,31,101,175,0,4,0,12,18,0,0,0,10,4,0,10,0,0,0,0,6,0,0,2,2,66,36,24.5,2.4844,6,4,25.0,0.0,194,225,12.0,12.0,3.52006,4.5936900000000005,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
163,Dy,La,31.55699985,37.53064612,162.5,138.90547,2840.0,3737.0,41.0,28.0,3,3,192,207,8551.0,6146.0,1.22,1.18,1.22,1.1,5.9389,5.5769,0.0,0.0,-4.601554453,-4.927546185,3.9680792780000003,4.194456026,4.99946661,5.28468344,0.0,0.0,31.24,36.8975,9500,9500,3100,3100,0.17300000000000001,0.195,28.16,27.11,11.35,6.2,31.6,37.42,0,0,0,0,1,1,1,1,0,0,0,0,1685.0,1193.0,31,13,175,187,4,9,12,3,0,9,0,1,4,0,10,0,0,0,0,0,0,0,2,2,66,57,24.5,31.1,6,6,25.0,14.0,194,194,12.0,12.0,3.52006,3.7199800000000005,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
164,Dy,Mo,31.55699985,15.50088069,162.5,95.96,2840.0,4912.0,41.0,230.0,3,6,192,154,8551.0,10280.0,1.22,1.77,1.22,2.16,5.9389,7.09243,0.0,0.0,-4.601554453,-10.84610777,3.9680792780000003,3.154164308,4.99946661,3.973998007,0.0,0.0,31.24,15.69,9500,2400,3100,5300,0.17300000000000001,0.251,28.16,24.06,11.35,37.48,31.6,15.59,0,0,0,1,1,0,1,1,0,0,0,0,1685.0,2896.0,31,50,175,139,4,6,12,6,0,5,0,5,4,0,10,0,0,0,0,0,0,1,2,1,66,42,24.5,12.8,6,5,25.0,20.0,194,229,12.0,8.0,3.52006,2.74324,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
165,Dy,Th,31.55699985,32.86568321,162.5,232.03806,2840.0,5093.0,41.0,54.0,3,3,192,206,8551.0,11724.0,1.22,1.28,1.22,1.3,5.9389,6.3067,0.0,0.0,-4.601554453,-7.41254306,3.9680792780000003,4.015357627,4.99946661,5.059033597,0.0,0.0,31.24,32.37,9500,0,3100,0,0.17300000000000001,0.11800000000000001,28.16,27.32,11.35,13.81,31.6,32.86,0,0,0,0,1,1,1,1,0,0,0,0,1685.0,2023.0,31,16,175,178,4,8,12,4,0,8,0,2,4,0,10,0,0,0,0,0,0,0,2,2,66,90,24.5,32.1,6,7,25.0,31.0,194,225,12.0,12.0,3.52006,3.5605900000000004,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
166,Er,Ac,30.63606837,37.43308629999999,167.25900000000001,227.0,3141.0,3473.0,44.0,0.0,3,3,189,215,9066.0,10070.0,1.23,0.0,1.24,1.1,6.1077,5.17,0.0,0.0,-4.563633745,-4.1050022980000005,3.940150647,4.465163104,4.964278739,5.625752986,0.0,0.0,30.585,44.5125,9500,0,3100,0,0.168,0.12,28.12,27.2,19.9,12.0,30.67,37.45,0,0,0,0,1,1,1,1,0,0,0,0,1770.0,1323.0,35,14,175,0,2,9,14,3,0,9,0,1,2,0,12,0,0,0,0,0,0,0,2,2,68,89,22.7,32.1,6,7,28.0,0.0,194,225,12.0,12.0,3.46096,3.99462,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
167,Er,B,30.63606837,7.297767265,167.25900000000001,10.811,3141.0,4273.0,44.0,320.0,3,13,189,84,9066.0,2460.0,1.23,1.75,1.24,2.04,6.1077,8.29802,0.0,1.524,-4.563633745,-6.677698154,3.940150647,2.429779429,4.964278739,3.0613302489999996,0.0,0.0,30.585,7.1725,9500,2900,3100,2000,0.168,1.026,28.12,11.087,19.9,50.2,30.67,7.75,0,0,0,0,1,0,1,0,0,1,0,0,1770.0,2348.0,35,72,175,88,2,5,14,3,0,0,0,0,2,0,12,0,0,5,0,1,0,0,2,2,68,5,22.7,3.03,6,2,28.0,0.0,194,166,12.0,5.5,3.46096,1.7253599999999998,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
168,Er,Cs,30.63606837,117.4560158,167.25900000000001,132.9054519,3141.0,944.0,44.0,1.6,3,1,189,244,9066.0,1879.0,1.23,0.55,1.24,0.79,6.1077,3.893905,0.0,0.0,-4.563633745,-0.85462646,3.940150647,6.140481453,4.964278739,7.736521839,0.0,0.0,30.585,115.765,9500,6000,3100,6000,0.168,0.242,28.12,32.21,19.9,2.09,30.67,67.55,0,1,0,0,1,0,1,1,0,0,0,0,1770.0,301.59,35,5,175,264,2,1,14,1,0,0,0,0,2,0,12,0,0,0,0,0,0,1,2,1,68,55,22.7,59.42,6,6,28.0,0.0,194,229,12.0,8.0,3.46096,5.32395,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
169,Er,Cu,30.63606837,11.82994193,167.25900000000001,63.54600000000001,3141.0,3200.0,44.0,140.0,3,11,189,132,9066.0,8920.0,1.23,1.47,1.24,1.9,6.1077,7.726380000000001,0.0,0.0,-4.563633745,-3.68065482,3.940150647,2.807970487,4.964278739,3.5378211239999997,0.0,0.0,30.585,11.07,9500,1600,3100,1500,0.168,0.385,28.12,24.44,19.9,13.6,30.67,11.81,0,0,0,1,1,0,1,1,0,0,0,0,1770.0,1357.77,35,64,175,126,2,1,14,11,0,0,0,10,2,0,12,0,0,0,0,0,0,1,2,1,68,29,22.7,6.15,6,4,28.0,48.0,194,225,12.0,12.0,3.46096,2.5571900000000003,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]"
170,Er,Ge,30.63606837,22.66097638,167.25900000000001,72.64,3141.0,3093.0,44.0,0.0,3,14,189,120,9066.0,5323.0,1.23,1.37,1.24,2.01,6.1077,7.899430000000001,0.0,0.38299999999999995,-4.563633745,-4.616039545,3.940150647,3.583307493,4.964278739,4.514684539,0.0,0.0,30.585,23.005,9500,5300,3100,1900,0.168,0.32,28.12,23.221999999999998,19.9,36.94,30.67,22.23,0,0,0,0,1,0,1,0,0,1,0,0,1770.0,1211.4,35,79,175,114,2,4,14,14,0,0,0,10,2,0,12,0,0,4,0,2,0,0,2,2,68,32,22.7,5.84,6,4,28.0,0.0,194,225,12.0,4.0,3.46096,2.49539,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
171,Er,I,30.63606837,42.65885747,167.25900000000001,126.90446999999999,3141.0,457.3,44.0,7.7,3,17,189,139,9066.0,4940.0,1.23,0.0,1.24,2.66,6.1077,10.451260000000001,0.0,1.062,-4.563633745,-1.505402418,3.940150647,4.414518159,4.964278739,5.5619443539999995,0.0,0.0,30.585,43.015,9500,4900,3100,4800,0.168,0.214,28.12,54.43,19.9,7.76,30.67,42.51,0,0,0,0,1,0,1,0,0,0,0,1,1770.0,386.85,35,96,175,0,2,1,14,17,0,0,0,10,2,0,12,0,0,1,0,5,0,0,2,2,68,53,22.7,5.025,6,5,28.0,0.0,194,64,12.0,1.0,3.46096,2.81108,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
